  4281    0.4974801233E+00    0.5806146213E+00    0.5951049488E-01    0.3906703359E+00    0.0000000000E+00    0.3906703359E+00    0.1958194225E+00    0.5951049488E-01    0.1000000000E+01    0.7643556004E+03    0.8525996658E+00
  4282    0.4976710059E+00    0.5707687222E+00    0.5547436614E-01    0.3816777851E+00    0.0000000000E+00    0.3816777851E+00    0.1757884397E+00    0.5547436614E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  4287    0.4986778139E+00    0.5249423310E+00    0.2881773191E-01    0.3534577122E+00    0.0000000000E+00    0.3534577122E+00    0.7634975943E-01    0.2881773191E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  4288    0.4969177136E+00    0.6116059237E+00    0.6894476127E-01    0.4247525858E+00    0.0000000000E+00    0.4247525858E+00    0.2555555256E+00    0.6894476127E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  4291    0.4977933019E+00    0.5738314002E+00    0.5591370697E-01    0.3824947333E+00    0.0000000000E+00    0.3824947333E+00    0.1777994603E+00    0.5591370697E-01    0.1000000000E+01    0.5339064583E+03    0.5955454080E+00
  4295    0.4963322597E+00    0.6281004636E+00    0.7277650112E-01    0.4507907742E+00    0.0000000000E+00    0.4507907742E+00    0.2914060101E+00    0.7277650112E-01    0.1000000000E+01    0.2979832159E+03    0.3323850707E+00
  4298    0.4972675750E+00    0.5891895023E+00    0.6278979911E-01    0.3998956774E+00    0.0000000000E+00    0.3998956774E+00    0.2140254343E+00    0.6278979911E-01    0.1000000000E+01    0.3919418656E+03    0.4371911496E+00
  4311    0.4967608811E+00    0.6135955003E+00    0.6971398966E-01    0.4289593413E+00    0.0000000000E+00    0.4289593413E+00    0.2617962759E+00    0.6971398966E-01    0.1000000000E+01    0.9498523274E+02    0.1059511799E+00
  4312    0.4967777260E+00    0.6077130120E+00    0.6858111181E-01    0.4229789123E+00    0.0000000000E+00    0.4229789123E+00    0.2528149707E+00    0.6858111181E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  4317    0.4977972530E+00    0.5715945709E+00    0.5513760811E-01    0.3809366324E+00    0.0000000000E+00    0.3809366324E+00    0.1741203873E+00    0.5513760811E-01    0.1000000000E+01    0.7015057697E+02    0.7824938870E-01
  4318    0.4976381713E+00    0.5720942447E+00    0.5608116536E-01    0.3829056940E+00    0.0000000000E+00    0.3829056940E+00    0.1786741554E+00    0.5608116536E-01    0.1000000000E+01    0.3209909629E+02    0.3580490384E-01
  4321    0.4989268579E+00    0.5159774581E+00    0.2174398569E-01    0.3508000880E+00    0.0000000000E+00    0.3508000880E+00    0.5535642697E-01    0.2174398569E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  4331    0.4965307384E+00    0.6143269997E+00    0.7036205881E-01    0.4332282252E+00    0.0000000000E+00    0.4332282252E+00    0.2677594782E+00    0.7036205881E-01    0.1000000000E+01    0.6991248591E+03    0.7798381028E+00
  4333    0.4975685488E+00    0.5834116051E+00    0.5996299538E-01    0.3917997541E+00    0.0000000000E+00    0.3917997541E+00    0.1981864404E+00    0.5996299538E-01    0.1000000000E+01    0.8929225629E+03    0.9960095515E+00
  4339    0.4962258865E+00    0.6386625766E+00    0.7411070243E-01    0.4644058760E+00    0.0000000000E+00    0.4644058760E+00    0.3080795721E+00    0.7411070243E-01    0.1000000000E+01    0.9237819980E+02    0.1030431676E+00
  4341    0.4960318113E+00    0.6502161383E+00    0.7527177309E-01    0.4813981458E+00    0.0000000000E+00    0.4813981458E+00    0.3272688105E+00    0.7527177309E-01    0.1000000000E+01    0.8312177371E+03    0.9271809672E+00
  4353    0.4955784769E+00    0.6651683143E+00    0.7628579706E-01    0.5081421365E+00    0.0000000000E+00    0.5081421365E+00    0.3546927864E+00    0.7628579706E-01    0.1000000000E+01    0.0000000000E+00    0.0000000000E+00
  4355    0.4969548848E+00    0.6024873940E+00    0.6702315769E-01    0.4155452524E+00    0.0000000000E+00    0.4155452524E+00    0.2411979945E+00    0.6702315769E-01    0.1000000000E+01    0.6983106259E+02    0.7789298671E-01
  4356    0.4970812050E+00    0.5989357680E+00    0.6584685659E-01    0.4106108563E+00    0.0000000000E+00    0.4106108563E+00    0.2330770975E+00    0.6584685659E-01    0.1000000000E+01    0.3392800188E+02    0.3784495469E-01
  4359    0.4962057701E+00    0.6394743191E+00    0.7421553488E-01    0.4656796738E+00    0.0000000000E+00    0.4656796738E+00    0.3095761202E+00    0.7421553488E-01    0.1000000000E+01    0.6939344729E+01    0.7740484918E-02
  4360    0.4959889030E+00    0.6450217842E+00    0.7494981819E-01    0.4758854214E+00    0.0000000000E+00    0.4758854214E+00    0.3212227760E+00    0.7494981819E-01    0.1000000000E+01    0.4144683481E+01    0.4623182912E-02
  4363    0.4984006938E+00    0.5403969779E+00    0.3873097916E-01    0.3596688362E+00    0.0000000000E+00    0.3596688362E+00    0.1086370509E+00    0.3873097916E-01    0.1000000000E+01    0.7128713342E+03    0.7951715943E+00
  4376    0.4984419471E+00    0.5435498380E+00    0.3991881905E-01    0.3606361811E+00    0.0000000000E+00    0.3606361811E+00    0.1127563542E+00    0.3991881905E-01    0.1000000000E+01    0.3110497317E+00    0.3469601022E-03
  4378    0.4988575721E+00    0.5217427379E+00    0.2552106648E-01    0.3519868179E+00    0.0000000000E+00    0.3519868179E+00    0.6628938661E-01    0.2552106648E-01    0.1000000000E+01    0.6261707825E+03    0.6984615533E+00
  4394    0.4959135559E+00    0.6523078018E+00    0.7551746308E-01    0.4859911314E+00    0.0000000000E+00    0.4859911314E+00    0.3322223051E+00    0.7551746308E-01    0.1000000000E+01    0.8060366799E+03    0.8990927830E+00
  4398    0.4983807776E+00    0.5413518515E+00    0.3932383379E-01    0.3601629322E+00    0.0000000000E+00    0.3601629322E+00    0.1107065902E+00    0.3932383379E-01    0.1000000000E+01    0.6715634495E+03    0.7490947568E+00
  4418    0.4952789449E+00    0.6783387572E+00    0.7653039768E-01    0.5309509855E+00    0.0000000000E+00    0.5309509855E+00    0.3758515607E+00    0.7653039768E-01    0.1000000000E+01    0.6279809740E+03    0.7004807295E+00
  4421    0.4985891623E+00    0.5375263061E+00    0.3594866784E-01    0.3575023064E+00    0.0000000000E+00    0.3575023064E+00    0.9909182145E-01    0.3594866784E-01    0.1000000000E+01    0.1169189019E+01    0.1304170685E-02
  4422    0.4984849216E+00    0.5443296824E+00    0.3997571916E-01    0.3607006788E+00    0.0000000000E+00    0.3607006788E+00    0.1129747569E+00    0.3997571916E-01    0.1000000000E+01    0.9890368669E+02    0.1103220153E+00
  4427    0.4966244224E+00    0.6260680963E+00    0.7195742528E-01    0.4440014046E+00    0.0000000000E+00    0.4440014046E+00    0.2826077869E+00    0.7195742528E-01    0.1000000000E+01    0.8562099925E+03    0.9550585527E+00
  4428    0.4968910242E+00    0.6132763851E+00    0.6931935743E-01    0.4267861812E+00    0.0000000000E+00    0.4267861812E+00    0.2585822362E+00    0.6931935743E-01    0.1000000000E+01    0.9528377682E+01    0.1062841905E-01
  4432    0.4964298520E+00    0.6297304217E+00    0.7281187162E-01    0.4510004599E+00    0.0000000000E+00    0.4510004599E+00    0.2917037519E+00    0.7281187162E-01    0.1000000000E+01    0.1812375670E+01    0.2021612571E-02
  4444    0.4952854776E+00    0.6778537856E+00    0.7652976585E-01    0.5301829333E+00    0.0000000000E+00    0.5301829333E+00    0.3751678227E+00    0.7652976585E-01    0.1000000000E+01    0.0000000000E+00    0.0000000000E+00
  4455    0.4986602028E+00    0.5323779473E+00    0.3281164440E-01    0.3554661733E+00    0.0000000000E+00    0.3554661733E+00    0.8879037858E-01    0.3281164440E-01    0.1000000000E+01    0.4648329642E+03    0.5184974503E+00
  4468    0.4955429132E+00    0.6654677718E+00    0.7630743751E-01    0.5091849186E+00    0.0000000000E+00    0.5091849186E+00    0.3556994059E+00    0.7630743751E-01    0.1000000000E+01    0.2033446323E+01    0.2268205603E-02
  4473    0.4986284043E+00    0.5368006609E+00    0.3528829519E-01    0.3570467082E+00    0.0000000000E+00    0.3570467082E+00    0.9689284896E-01    0.3528829519E-01    0.1000000000E+01    0.8933948821E+02    0.9965363995E-01
  4476    0.4969774297E+00    0.6097418182E+00    0.6842681774E-01    0.4221048356E+00    0.0000000000E+00    0.4221048356E+00    0.2515280705E+00    0.6842681774E-01    0.1000000000E+01    0.1870556727E+02    0.2086510571E-01
  4477    0.4966276161E+00    0.6224014081E+00    0.7143725826E-01    0.4400094242E+00    0.0000000000E+00    0.4400094242E+00    0.2773084677E+00    0.7143725826E-01    0.1000000000E+01    0.2995192212E+02    0.3340984063E-01
  4481    0.4955784769E+00    0.6651683143E+00    0.7628579706E-01    0.5081421365E+00    0.0000000000E+00    0.5081421365E+00    0.3546927864E+00    0.7628579706E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  4482    0.4970368852E+00    0.6037297783E+00    0.6704209059E-01    0.4155678569E+00    0.0000000000E+00    0.4155678569E+00    0.2412703440E+00    0.6704209059E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  4483    0.4971277342E+00    0.5996282060E+00    0.6585368327E-01    0.4106172315E+00    0.0000000000E+00    0.4106172315E+00    0.2331013686E+00    0.6585368327E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  4484    0.4961860129E+00    0.6391925195E+00    0.7421629403E-01    0.4656815939E+00    0.0000000000E+00    0.4656815939E+00    0.3095799902E+00    0.7421629403E-01    0.1000000000E+01    0.6884606968E+03    0.7679427739E+00
  4485    0.4960339325E+00    0.6456842356E+00    0.7495292428E-01    0.4758916302E+00    0.0000000000E+00    0.4758916302E+00    0.3212370264E+00    0.7495292428E-01    0.1000000000E+01    0.1075285013E+03    0.1199425558E+00
  4486    0.4984852750E+00    0.5418260345E+00    0.3879808687E-01    0.3596835211E+00    0.0000000000E+00    0.3596835211E+00    0.1088230990E+00    0.3879808687E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  4487    0.4983639076E+00    0.5481503487E+00    0.4256015526E-01    0.3631184138E+00    0.0000000000E+00    0.3631184138E+00    0.1222883658E+00    0.4256015526E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  4488    0.4984392194E+00    0.5435086120E+00    0.3991897569E-01    0.3606362624E+00    0.0000000000E+00    0.3606362624E+00    0.1127568433E+00    0.3991897569E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  4489    0.4989200077E+00    0.5229040092E+00    0.2558019134E-01    0.3519899599E+00    0.0000000000E+00    0.3519899599E+00    0.6644150050E-01    0.2558019134E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  4490    0.4958879289E+00    0.6519431568E+00    0.7551850172E-01    0.4859941078E+00    0.0000000000E+00    0.4859941078E+00    0.3322279050E+00    0.7551850172E-01    0.1000000000E+01    0.6256587130E+01    0.6978903659E-02
  4491    0.4984637149E+00    0.5427451472E+00    0.3938703973E-01    0.3601772045E+00    0.0000000000E+00    0.3601772045E+00    0.1108823414E+00    0.3938703973E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  4492    0.4978446689E+00    0.5702271533E+00    0.5442369899E-01    0.3795762994E+00    0.0000000000E+00    0.3795762994E+00    0.1708120491E+00    0.5442369899E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  4493    0.4952778982E+00    0.6783236966E+00    0.7653039880E-01    0.5309510141E+00    0.0000000000E+00    0.5309510141E+00    0.3758515892E+00    0.7653039880E-01    0.1000000000E+01    0.1709274473E-01    0.1906608447E-04
  4494    0.4985789244E+00    0.5373703919E+00    0.3595013640E-01    0.3575027327E+00    0.0000000000E+00    0.3575027327E+00    0.9909601680E-01    0.3595013640E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  4495    0.4965314725E+00    0.6247977952E+00    0.7197799768E-01    0.4440339000E+00    0.0000000000E+00    0.4440339000E+00    0.2826941252E+00    0.7197799768E-01    0.1000000000E+01    0.1797595265E+03    0.2005125783E+00
  4496    0.4968270731E+00    0.6123909719E+00    0.6933171195E-01    0.4268018960E+00    0.0000000000E+00    0.4268018960E+00    0.2586303822E+00    0.6933171195E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  4497    0.4964156205E+00    0.6295270294E+00    0.7281239387E-01    0.4510015550E+00    0.0000000000E+00    0.4510015550E+00    0.2917062050E+00    0.7281239387E-01    0.1000000000E+01    0.4095704280E+03    0.4568549113E+00
  4498    0.4952854776E+00    0.6778537856E+00    0.7652976585E-01    0.5301829333E+00    0.0000000000E+00    0.5301829333E+00    0.3751678227E+00    0.7652976585E-01    0.1000000000E+01    0.4516021678E+02    0.5037391721E-01
  4499    0.4986858997E+00    0.5327969799E+00    0.3281842971E-01    0.3554667006E+00    0.0000000000E+00    0.3554667006E+00    0.8880804791E-01    0.3281842971E-01    0.1000000000E+01    0.3262864309E+02    0.3639558627E-01
  4500    0.4955658299E+00    0.6658009317E+00    0.7630801667E-01    0.5091862144E+00    0.0000000000E+00    0.5091862144E+00    0.3557021859E+00    0.7630801667E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  4501    0.4986031652E+00    0.5364242359E+00    0.3529671673E-01    0.3570481115E+00    0.0000000000E+00    0.3570481115E+00    0.9691567553E-01    0.3529671673E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  4502    0.4969121647E+00    0.6088398672E+00    0.6844048377E-01    0.4221210340E+00    0.0000000000E+00    0.4221210340E+00    0.2515801478E+00    0.6844048377E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  4503    0.4965965314E+00    0.6219616130E+00    0.7143986454E-01    0.4400136451E+00    0.0000000000E+00    0.4400136451E+00    0.2773195126E+00    0.7143986454E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  4504    0.4952671939E+00    0.6786467094E+00    0.7653054427E-01    0.5315846628E+00    0.0000000000E+00    0.5315846628E+00    0.3764142338E+00    0.7653054427E-01    0.1000000000E+01    0.0000000000E+00    0.0000000000E+00
  4505    0.4994180312E+00    0.5030612054E+00    0.9432527656E-02    0.3489452522E+00    0.0000000000E+00    0.3489452522E+00    0.2214472268E-01    0.9432527656E-02    0.1000000000E+01    0.0000000000E+00    0.0000000000E+00
  4506    0.4976703565E+00    0.5769410628E+00    0.5752228320E-01    0.3859100399E+00    0.0000000000E+00    0.3859100399E+00    0.1856122285E+00    0.5752228320E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  4507    0.4966398645E+00    0.6200772486E+00    0.7106271434E-01    0.4373785127E+00    0.0000000000E+00    0.4373785127E+00    0.2737221844E+00    0.7106271434E-01    0.1000000000E+01    0.7532220810E+03    0.8401807931E+00
  4508    0.4991105997E+00    0.5152664345E+00    0.1951137653E-01    0.3501745024E+00    0.0000000000E+00    0.3501745024E+00    0.4898022810E-01    0.1951137653E-01    0.1000000000E+01    0.0000000000E+00    0.0000000000E+00
  4509    0.4973029928E+00    0.5930705013E+00    0.6366778790E-01    0.4026798614E+00    0.0000000000E+00    0.4026798614E+00    0.2192074310E+00    0.6366778790E-01    0.1000000000E+01    0.0000000000E+00    0.0000000000E+00
  4510    0.4976469836E+00    0.5777155845E+00    0.5787688482E-01    0.3867102352E+00    0.0000000000E+00    0.3867102352E+00    0.1873828746E+00    0.5787688482E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  4511    0.4988342965E+00    0.5270863336E+00    0.2859767867E-01    0.3532497749E+00    0.0000000000E+00    0.3532497749E+00    0.7554567313E-01    0.2859767867E-01    0.1000000000E+01    0.0000000000E+00    0.0000000000E+00
  4512    0.4964491425E+00    0.6280482107E+00    0.7256685455E-01    0.4488454475E+00    0.0000000000E+00    0.4488454475E+00    0.2889567574E+00    0.7256685455E-01    0.1000000000E+01    0.1458075917E+00    0.1626409277E-03
  4513    0.4959178811E+00    0.6505158131E+00    0.7540456274E-01    0.4837266544E+00    0.0000000000E+00    0.4837266544E+00    0.3298050171E+00    0.7540456274E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  4514    0.4983115365E+00    0.5497571567E+00    0.4362284479E-01    0.3642125775E+00    0.0000000000E+00    0.3642125775E+00    0.1262279123E+00    0.4362284479E-01    0.1000000000E+01    0.0000000000E+00    0.0000000000E+00
  4515    0.4974787873E+00    0.5852546980E+00    0.6087744252E-01    0.3942272026E+00    0.0000000000E+00    0.3942272026E+00    0.2031180071E+00    0.6087744252E-01    0.1000000000E+01    0.0000000000E+00    0.0000000000E+00
  4516    0.4968681187E+00    0.6106145787E+00    0.6889763085E-01    0.4244669015E+00    0.0000000000E+00    0.4244669015E+00    0.2551442839E+00    0.6889763085E-01    0.1000000000E+01    0.4680926127E-10    0.5221334218E-13
  4517    0.4968637492E+00    0.6118922939E+00    0.6914451974E-01    0.4257870983E+00    0.0000000000E+00    0.4257870983E+00    0.2571199541E+00    0.6914451974E-01    0.1000000000E+01    0.8965000000E+03    0.1000000000E+01
  4518    0.4986338823E+00    0.5364353699E+00    0.3506429411E-01    0.3568939786E+00    0.0000000000E+00    0.3568939786E+00    0.9614889129E-01    0.3506429411E-01    0.1000000000E+01    0.0000000000E+00    0.0000000000E+00
  4519    0.4979406415E+00    0.5657342731E+00    0.5230481577E-01    0.3758328801E+00    0.0000000000E+00    0.3758328801E+00    0.1612968098E+00    0.5230481577E-01    0.1000000000E+01    0.1399242691E+03    0.1560783816E+00
