variables = "x" "y" "f" "rmse" "EI" "Exact"
 zone i=         101  j=         101  datapacking=point
 -0.39999999999999991        1.2000000000000002        399.83722239480653        1227925499.5471370        489871199.53381789        110.12000000000005     
 -0.39999999999999991        1.2400000000000002        399.83716135965028        1227768885.7441704        489808719.66615057        118.60000000000005     
 -0.39999999999999991        1.2799999999999998        399.83771067605653        1226887551.8289142        489457118.30392855        127.39999999999996     
 -0.39999999999999991        1.3199999999999998        399.83917551980653        1224139266.5211782        488360711.09533423        136.52000000000001     
 -0.39999999999999991        1.3599999999999999        399.83722239480653        1218200049.1045263        485991306.15631187        145.96000000000001     
 -0.39999999999999991        1.3999999999999999        399.84503489480653        1208475587.1456258        482111807.12284511        155.72000000000003     
 -0.39999999999999991        1.4399999999999999        399.83722239480653        1196236121.1638458        477228966.65708452        165.80000000000001     
 -0.39999999999999991        1.4800000000000000        399.85284739480653        1185294571.8349478        472863920.00887686        176.20000000000002     
 -0.39999999999999991        1.5200000000000000        399.83722239480653        1181019665.5089583        471158479.13849670        186.92000000000004     
 -0.39999999999999991        1.5600000000000001        399.85284739480653        1186182973.2856712        473218340.90954041        197.96000000000004     
 -0.39999999999999991        1.6000000000000001        399.83722239480653        1197492458.0674326        477730172.56635386        209.32000000000005     
 -0.39999999999999991        1.6400000000000001        399.82159739480653        1209608532.0230739        482563786.74754202        221.00000000000009     
 -0.39999999999999991        1.6800000000000002        399.84112864480653        1218970185.7002757        486298546.20408756        233.00000000000009     
 -0.39999999999999991        1.7200000000000002        399.83819895730653        1224540306.8839362        488520703.05267411        245.32000000000008     
 -0.39999999999999991        1.7599999999999998        399.83771067605653        1227038111.5612683        489517182.94689047        257.95999999999998     
 -0.39999999999999991        1.7999999999999998        399.83722239480653        1227803148.2440166        489822388.42594093        270.91999999999996     
 -0.39999999999999991        1.8399999999999999        399.83722239480653        1227928361.7584989        489872341.39094555        284.19999999999993     
 -0.39999999999999991        1.8799999999999999        399.83722239620352        1227933863.8919704        489874536.42461979        297.79999999999995     
 -0.39999999999999991        1.9199999999999999        399.83722239480653        1227933865.4194419        489874537.03399277        311.71999999999997     
 -0.39999999999999991        1.9600000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        325.95999999999998     
 -0.39999999999999991        2.0000000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        340.51999999999998     
 -0.36000000000000010       -2.0000000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        455.36921599999999     
 -0.36000000000000010       -1.9600000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        438.49241599999999     
 -0.36000000000000010       -1.9199999999999999        399.83722239480653        1227933865.4194419        489874537.03399277        421.93561599999998     
 -0.36000000000000010       -1.8799999999999999        399.83722239480653        1227933865.4194419        489874537.03399277        405.69881599999997     
 -0.36000000000000010       -1.8400000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        389.78201600000011     
 -0.36000000000000010       -1.8000000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        374.18521600000008     
 -0.36000000000000010       -1.7600000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        358.90841600000010     
 -0.36000000000000010       -1.7200000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        343.95161600000006     
 -0.36000000000000010       -1.6799999999999999        399.83722239480653        1227933865.4194419        489874537.03399277        329.31481600000006     
 -0.36000000000000010       -1.6400000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        314.99801600000012     
 -0.36000000000000010       -1.6000000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        301.00121600000006     
 -0.36000000000000010       -1.5600000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        287.32441600000010     
