variables = "x" "y" "f" "rmse" "EI" "Exact"
 zone i=         101  j=         101  datapacking=point
  0.68000000000000016        4.0000000000000036E-002   7.2998645398055171        1981316.7007299922        790429.85285492789        5.4640000000000004     
  0.68000000000000016        8.0000000000000071E-002   7.3003142394352016        1981446.4238599441        790481.60467136197        5.4687999999999999     
  0.68000000000000016       0.12000000000000011        7.3008984436478910        1981614.8220963983        790548.78555572685        5.4767999999999999     
  0.68000000000000016       0.16000000000000014        7.3016164943167050        1981821.6085526552        790631.28105711692        5.4880000000000004     
  0.68000000000000016       0.20000000000000018        7.3024675971159860        1982066.4357335616        790728.95254542097        5.5024000000000006     
  0.68000000000000016       0.24000000000000021        7.3034508273600007        1982348.8978854541        790841.63814880920        5.5200000000000005     
  0.68000000000000016       0.27999999999999980        7.3045651357151673        1982668.5334079363        790969.15371589188        5.5407999999999999     
  0.68000000000000016       0.31999999999999984        7.3058093537873363        1983024.8273193522        791111.29379929672        5.5648000000000000     
  0.68000000000000016       0.35999999999999988        7.3071821995856681        1983417.2137678526        791267.83265743766        5.5920000000000005     
  0.68000000000000016       0.39999999999999991        7.3086822828646492        1983845.0785800314        791438.52527127089        5.6223999999999998     
  0.68000000000000016       0.43999999999999995        7.3103081103457495        1984307.7618392019        791623.10837287479        5.6560000000000006     
  0.68000000000000016       0.47999999999999998        7.3120580908202468        1984804.5604855509        791821.30148275988        5.6928000000000001     
  0.68000000000000016       0.52000000000000002        7.3139305401347121        1985334.7309305614        792032.80795287003        5.7328000000000001     
  0.68000000000000016       0.56000000000000005        7.3159236860606640        1985897.4916783213        792257.31601232954        5.7759999999999998     
  0.68000000000000016       0.60000000000000009        7.3180356730498675        1986492.0259465396        792494.49981307681        5.8224000000000000     
  0.68000000000000016       0.64000000000000012        7.3202645668767552        1987117.4842803716        792744.02047262562        5.8719999999999999     
  0.68000000000000016       0.68000000000000016        7.3226083591694504        1987772.9871524044        793005.52711130877        5.9248000000000003     
  0.68000000000000016       0.72000000000000020        7.3250649718308463        1988457.6275424538        793278.65788146481        5.9808000000000003     
  0.68000000000000016       0.75999999999999979        7.3276322613511864        1989170.4734911283        793563.04098616005        6.0400000000000000     
  0.68000000000000016       0.79999999999999982        7.3303080230136057        1989910.5706214290        793858.29568516114        6.1023999999999994     
  0.68000000000000016       0.83999999999999986        7.3330899949940553        1990676.9446229793        794164.03328599513        6.1680000000000001     
  0.68000000000000016       0.87999999999999989        7.3359758623570368        1991468.6036938166        794479.85811808275        6.2368000000000006     
  0.68000000000000016       0.91999999999999993        7.3389632609485762        1992284.5409350127        794805.36848805193        6.3087999999999997     
  0.68000000000000016       0.95999999999999996        7.3420497811878311        1993123.7366937357        795140.15761448105        6.3840000000000003     
  0.68000000000000016        1.0000000000000000        7.3452329717587395        1993985.1608507030        795483.81454046036        6.4624000000000006     
  0.68000000000000016        1.0400000000000000        7.3485103432031051        1994867.7750483267        795835.92502249079        6.5440000000000005     
  0.68000000000000016        1.0800000000000001        7.3518793714164943        1995770.5348561890        796196.07239438128        6.6288000000000000     
  0.68000000000000016        1.1200000000000001        7.3553375010483233        1996692.3918708197        796563.83840493870        6.7168000000000001     
  0.68000000000000016        1.1600000000000001        7.3588821488075080        1997632.2957470862        796938.80402837216        6.8080000000000007     
  0.68000000000000016        1.2000000000000002        7.3625107066750193        1998589.1961588275        797320.55024647177        6.9024000000000001     
  0.68000000000000016        1.2400000000000002        7.3662205450247056        1999562.0446866858        797708.65880174306        7.0000000000000009     
  0.68000000000000016        1.2799999999999998        7.3700090156537197        2000549.7966313935        798102.71292080183        7.1007999999999996     
  0.68000000000000016        1.3199999999999998        7.3738734547238751        2001551.4127510777        798502.29800745752        7.2047999999999996     
  0.68000000000000016        1.3599999999999999        7.3778111856152675        2002565.8609214344        798907.00230502477        7.3119999999999994     
  0.68000000000000016        1.3999999999999999        7.3818195216934575        2003592.1177179019        799316.41752751870        7.4223999999999997     
  0.68000000000000016        1.4399999999999999        7.3858957689915385        2004629.1699192266        799730.13945948845        7.5359999999999996     
  0.68000000000000016        1.4800000000000000        7.3900372288083798        2005676.0159320810        800147.76852435747        7.6528000000000000     
