variables = "x" "y" "f" "rmse" "EI" "Exact"
 zone i=         101  j=         101  datapacking=point
  0.31999999999999984       -1.7600000000000000       0.53365823094528420        9.5965853071630029E-003   0.0000000000000000       0.13913518255375229     
  0.31999999999999984       -1.7200000000000000       0.53368117168272144        9.3878530073451937E-003   0.0000000000000000       0.16798900720441290     
  0.31999999999999984       -1.6799999999999999       0.53370395975469775        9.1933038228766018E-003   0.0000000000000000       0.20311318363337347     
  0.31999999999999984       -1.6400000000000001       0.53372659514126730        9.0138561750769293E-003   0.0000000000000000       0.25816135215357028     
  0.31999999999999984       -1.6000000000000001       0.53374907782260661        8.8504286833999742E-003   0.0000000000000000       0.27978625156762771     
  0.31999999999999984       -1.5600000000000001       0.53377140777900678        8.7039237631690893E-003   0.0000000000000000       0.32386852241353681     
  0.31999999999999984       -1.5200000000000000       0.53379358499087437        8.5752087544139696E-003   0.0000000000000000       0.37049956399995532     
  0.31999999999999984       -1.4800000000000000       0.53381560943873696        8.4650951236858799E-003   0.0000000000000000       0.38962360771715276     
  0.31999999999999984       -1.4399999999999999       0.53383748110323315        8.3743165629802628E-003   0.0000000000000000       0.44024213721923794     
  0.31999999999999984       -1.3999999999999999       0.53385919996512676        8.3035071095846034E-003   0.0000000000000000       0.47508346006747715     
  0.31999999999999984       -1.3599999999999999       0.53388076600528844        8.2531806049288611E-003   0.0000000000000000       0.49675157733690778     
  0.31999999999999984       -1.3199999999999998       0.53390217920471628        8.2237129198718863E-003   0.0000000000000000       0.54892549439827332     
  0.31999999999999984       -1.2800000000000000       0.53392343954452137        8.2153283026568380E-003   0.0000000000000000       0.57171568161987485     
  0.31999999999999984       -1.2400000000000000       0.53394454700593785        8.2280909709971546E-003   0.0000000000000000       0.59955571230438065     
  0.31999999999999984       -1.2000000000000000       0.53396550157031952        8.2619026612846640E-003   0.0000000000000000       0.64714487681215405     
  0.31999999999999984       -1.1600000000000001       0.53398630321914231        8.3165063628100628E-003   0.0000000000000000       0.66066259103743141     
  0.31999999999999984       -1.1200000000000001       0.53400695193400449        8.3914958956996105E-003   0.0000000000000000       0.69560283693344860     
  0.31999999999999984       -1.0800000000000001       0.53402744769662935        8.4863305314428865E-003   0.0000000000000000       0.73307932386772801     
  0.31999999999999984       -1.0400000000000000       0.53404779048885920        8.6003534606890024E-003   0.0000000000000000       0.74213322347435329     
  0.31999999999999984       -1.0000000000000000       0.53406798029266644        8.7328127348196768E-003   0.0000000000000000       0.78197414887750871     
  0.31999999999999984      -0.95999999999999996       0.53408801709014453        8.8828832536692933E-003   0.0000000000000000       0.80601433010100099     
  0.31999999999999984      -0.91999999999999993       0.53410790086352100        9.0496885212027998E-003   0.0000000000000000       0.81581148531840753     
  0.31999999999999984      -0.87999999999999989       0.53412763159514109        9.2323211001566503E-003   0.0000000000000000       0.85578731189993240     
  0.31999999999999984      -0.84000000000000008       0.53414720926748549        9.4298610025428265E-003   0.0000000000000000       0.86618927190612383     
  0.31999999999999984      -0.80000000000000004       0.53416663386316232        9.6413915347140847E-003   0.0000000000000000       0.88059347952767564     
  0.31999999999999984      -0.76000000000000001       0.53418590536491073        9.8660123956473365E-003   0.0000000000000000       0.91475009608295788     
  0.31999999999999984      -0.71999999999999997       0.53420502375559709        1.0102850033628459E-002   0.0000000000000000       0.91439161353543452     
  0.31999999999999984      -0.67999999999999994       0.53422398901822410        1.0351065433739875E-002   0.0000000000000000       0.93461718681026296     
  0.31999999999999984      -0.63999999999999990       0.53424280113592637        1.0609859606374596E-002   0.0000000000000000       0.95757765150104246     
  0.31999999999999984      -0.60000000000000009       0.53426146009197084        1.0878477099135178E-002   0.0000000000000000       0.95142937986279430     
  0.31999999999999984      -0.56000000000000005       0.53427996586975390        1.1156207868810771E-002   0.0000000000000000       0.97557976483058828     
  0.31999999999999984      -0.52000000000000002       0.53429831845281672        1.1442387841010083E-002   0.0000000000000000       0.98414739836816190     
  0.31999999999999984      -0.47999999999999998       0.53431651782482903        1.1736398453809908E-002   0.0000000000000000       0.97765068878644668     
  0.31999999999999984      -0.43999999999999995       0.53433456396959911        1.2037665440439421E-002   0.0000000000000000        1.0012471752525751     
  0.31999999999999984      -0.39999999999999991       0.53435245687107624        1.2345657075549826E-002   0.0000000000000000       0.99534670599705488     
  0.31999999999999984      -0.36000000000000010       0.53437019651334516        1.2659882057727749E-002   0.0000000000000000       0.99266367059844274     
  0.31999999999999984      -0.32000000000000006       0.53438778288063182        1.2979887174086612E-002   0.0000000000000000        1.0099999997764826     
  0.31999999999999984      -0.28000000000000003       0.53440521595729940        1.3305254854173108E-002   0.0000000000000000       0.99266367059844240     
  0.31999999999999984      -0.23999999999999999       0.53442249572785472        1.3635600700776958E-002   0.0000000000000000       0.99534670599705521     
  0.31999999999999984      -0.19999999999999996       0.53443962217694940        1.3970571052681431E-002   0.0000000000000000        1.0012471752525751     
  0.31999999999999984      -0.15999999999999992       0.53445659528937006        1.4309840628402669E-002   0.0000000000000000       0.97765068878644668     
  0.31999999999999984      -0.12000000000000011       0.53447341505005297        1.4653110275518660E-002   0.0000000000000000       0.98414739836816245     
  0.31999999999999984       -8.0000000000000071E-002  0.53449008144407828        1.5000104845949779E-002   0.0000000000000000       0.97557976483058806     
  0.31999999999999984       -4.0000000000000036E-002  0.53450659445667181        1.5350571206502012E-002   0.0000000000000000       0.95142937986279452     
  0.31999999999999984        0.0000000000000000       0.53452295407320305        1.5704276389200925E-002   0.0000000000000000       0.95757765150104268     
  0.31999999999999984        4.0000000000000036E-002  0.53453916027919424        1.6061005878228080E-002   0.0000000000000000       0.93461718681026285     
  0.31999999999999984        8.0000000000000071E-002  0.53455521306031306        1.6420562034006804E-002   0.0000000000000000       0.91439161353543486     
  0.31999999999999984       0.12000000000000011       0.53457111240237465        1.6782762643749560E-002   0.0000000000000000       0.91475009608295799     
  0.31999999999999984       0.16000000000000014       0.53458685829134467        1.7147439596980275E-002   0.0000000000000000       0.88059347952767553     
  0.31999999999999984       0.20000000000000018       0.53460245071333645        1.7514437673505610E-002   0.0000000000000000       0.86618927190612405     
  0.31999999999999984       0.24000000000000021       0.53461788965461121        1.7883613436941052E-002   0.0000000000000000       0.85578731189993240     
  0.31999999999999984       0.27999999999999980       0.53463317510158603        1.8254834228707408E-002   0.0000000000000000       0.81581148531840775     
  0.31999999999999984       0.31999999999999984       0.53464830704081656        1.8627977249707040E-002   0.0000000000000000       0.80601433010100165     
  0.31999999999999984       0.35999999999999988       0.53466328545901409        1.9002928726767419E-002   0.0000000000000000       0.78197414887750871     
  0.31999999999999984       0.39999999999999991       0.53467811034304114        1.9379583152637408E-002   0.0000000000000000       0.74213322347435373     
