variables = "x" "y" "f" "rmse" "EI" "Exact"
 zone i=         101  j=         101  datapacking=point
   1.2287999725341798       -3.2767999267578123        38.934804690334445        5.5757175188970329        4.0926366406351903E-010   37.595216117096093     
   1.2287999725341798       -3.1743999290466309        38.351506619073120        4.7104568169792715        0.0000000000000000        30.685203172982767     
   1.2287999725341798       -3.0719999313354491        37.854768941140584        3.8575588076534806        0.0000000000000000        25.624981628054073     
   1.2287999725341798       -2.9695999336242678        37.461542812250514        3.1747610880374322        0.0000000000000000        24.182241592547967     
   1.2287999725341798       -2.8671999359130860        37.181964269896895        2.9052644595645045        0.0000000000000000        26.686513375804324     
   1.2287999725341798       -2.7647999382019042        37.017213633890975        3.1979528094412535        0.0000000000000000        31.897396061928415     
   1.2287999725341798       -2.6623999404907228        36.958786680009780        3.9027923163526115        0.0000000000000000        37.500564677578168     
   1.2287999725341798       -2.5599999427795410        36.989990133613759        4.7789120908441758        0.0000000000000000        41.033214345267425     
   1.2287999725341798       -2.4575999450683592        37.087853784727876        5.6697149771360476        5.9299022773834538E-009   40.868878059974115     
   1.2287999725341798       -2.3551999473571774        37.224801488002889        6.4894779754437781        3.5720115751451789E-007   36.867812610597483     
   1.2287999725341798       -2.2527999496459956        37.370083597771270        7.1895706814577061        4.3535923806116628E-006   30.432878605091329     
   1.2287999725341798       -2.1503999519348147        37.491085977532748        7.7410749466535700        2.0386551006122298E-005   23.948569490811472     
   1.2287999725341798       -2.0479999542236329        37.554538327469039        8.1268021598461360        5.1486222169396488E-005   19.827508677925913     
   1.2287999725341798       -1.9455999565124511        37.527621178637531        8.3372980774626537        8.4028594593863609E-005   19.545698151956223     
   1.2287999725341798       -1.8431999588012693        37.378977498263062        8.3686157287231424        9.7204374437231044E-005   23.052299976591947     
   1.2287999725341798       -1.7407999610900879        37.079814139583746        8.2211692582833784        8.2625016790301804E-005   28.789965189358462     
   1.2287999725341798       -1.6383999633789061        36.605311064756165        7.8995208474005594        5.1162827814092010E-005   34.317581042638032     
   1.2287999725341798       -1.5359999656677248        35.936042665875270        7.4127476899035942        2.1821373408736217E-005   37.286414607467236     
   1.2287999725341798       -1.4335999679565430        35.059266207842590        6.7752440648391836        5.6726311390657832E-006   36.379315859454920     
   1.2287999725341798       -1.3311999702453612        33.970061599001397        6.0081093251723354        7.1141085041541953E-007   31.837415010892617     
   1.2287999725341798       -1.2287999725341798        32.672305427524286        5.1417162816601003        2.7696027020752999E-008   25.363700207179967     
   1.2287999725341798       -1.1263999748229980        31.179460795078370        4.2212290255284701        1.4652887491129022E-010   19.442032600136155     
   1.2287999725341798       -1.0239999771118162        29.515336672196991        3.3201604659120725        0.0000000000000000        16.343908662262052     
   1.2287999725341798      -0.92159997940063487        27.715331841821424        2.5729970332070722        0.0000000000000000        17.220142144140866     
   1.2287999725341798      -0.81919998168945352        25.827823523691489        2.2089915741517308        0.0000000000000000        21.640680708106473     
   1.2287999725341798      -0.71679998397827127        23.915020821601420        2.3916071612765695        0.0000000000000000        27.766573748705930     
   1.2287999725341798      -0.61439998626708991        22.051470990633600        2.9577269261561594        1.6283727720516775E-009   33.085325511052460     
   1.2287999725341798      -0.51199998855590767        20.319810009837585        3.6596817470394090        1.0152054035252869E-005   35.415583081208126     
   1.2287999725341798      -0.40959999084472631        18.805676612625167        4.3634981779630255        8.7814053912978543E-004   33.779408138745445     
   1.2287999725341798      -0.30719999313354496        17.592138387940143        5.0130822380210711        9.4325619938840921E-003   28.793331502394917     
   1.2287999725341798      -0.20479999542236360        16.753558854753063        5.5872547861450794        3.5217975045416239E-002   22.421816948610815     
   1.2287999725341798      -0.10239999771118136        16.348826141740147        6.0795576787852408        7.2425713030696948E-002   17.191718326610623     
   1.2287999725341798        0.0000000000000000        16.413871595894229        6.4879720719235827       0.10159386785242380        15.181850103589984     
   1.2287999725341798       0.10239999771118136        16.953568695755965        6.8086839524440732       0.10757893994490353        17.191718326610623     
   1.2287999725341798       0.20479999542236360        17.937067344214896        7.0332743666003257        8.9895851358963885E-002   22.421816948610815     
   1.2287999725341798       0.30719999313354496        19.303178136303803        7.1500453643261643        5.9815691068471788E-002   28.793331502394917     
   1.2287999725341798       0.40959999084472720        20.969285960815071        7.1465590074603718        3.1051503811802189E-002   33.779408138745474     
   1.2287999725341798       0.51199998855590856        22.839716886845810        7.0116667874397161        1.1910642994088422E-002   35.415583081208119     
   1.2287999725341798       0.61439998626709080        24.813431584470543        6.7367753492811504        3.0375578554973012E-003   33.085325511052417     
   1.2287999725341798       0.71679998397827127        26.791144833984983        6.3163783794415771        4.2237123345771881E-004   27.766573748705930     
