variables = "x" "y" "f" "rmse" "EI" "Exact"
 zone i=         101  j=         101  datapacking=point
 -0.43999999999999995       -1.2000000000000000      -0.56861416104259277        5.1779102323723158        2.4029305654213613       0.19398004229089191     
 -0.43999999999999995       -1.1600000000000001      -0.52353774143770337        5.2384267596552698        2.4022278475881946       0.20189651799465538     
 -0.43999999999999995       -1.1200000000000001      -0.47517663189626802        5.2856189058350198        2.3946641485787579       0.21013607120076472     
 -0.43999999999999995       -1.0800000000000001      -0.42397931850908499        5.3200069338408014        2.3807037064866154       0.21871188695221475     
 -0.43999999999999995       -1.0400000000000000      -0.37038315111061060        5.3418993669615817        2.3607175297862919       0.22763768838381274     
 -0.43999999999999995       -1.0000000000000000      -0.31481227324343308        5.3514180494675401        2.3349919255362206       0.23692775868212176     
 -0.43999999999999995      -0.95999999999999996      -0.25767751823065943        5.3485252970572148        2.3037391137577892       0.24659696394160649     
 -0.43999999999999995      -0.91999999999999993      -0.19937704827882463        5.3330543072069894        2.2671096934717108       0.25666077695355594     
 -0.43999999999999995      -0.87999999999999989      -0.14029743511215820        5.3047426417062278        2.2252066961949093       0.26713530196585039     
 -0.43999999999999995      -0.84000000000000008       -8.0815181973617811E-002   5.2632678875573093        2.1781008383577656       0.27803730045319414     
 -0.43999999999999995      -0.80000000000000004       -2.1298690288066524E-002   5.2082847961934089        2.1258466566173273       0.28938421793905061     
 -0.43999999999999995      -0.76000000000000001        3.7889325159010667E-002   5.1394634844722908        2.0684993190321923       0.30119421191220214     
 -0.43999999999999995      -0.71999999999999997        9.6388968116132290E-002   5.0565286366085376        2.0061320114253265       0.31348618088260533     
 -0.43999999999999995      -0.67999999999999994       0.15383983486501585        4.9593000719662310        1.9388538011958678       0.32627979462303952     
 -0.43999999999999995      -0.63999999999999990       0.20987722479777560        4.8477355478941186        1.8668293046570519       0.33959552564493922     
 -0.43999999999999995      -0.60000000000000009       0.26412788148778787        4.7219772701561942        1.7902991781543642       0.35345468195878016     
 -0.43999999999999995      -0.56000000000000005       0.31620527943657528        4.5824043758070969        1.7096030146478722       0.36787944117144233     
 -0.43999999999999995      -0.52000000000000002       0.36570617890749801        4.4296991641148260        1.6252068155952091       0.38289288597511206     
 -0.43999999999999995      -0.47999999999999998       0.41221485084005494        4.2649492223169743        1.5377406383940377       0.39851904108451419     
 -0.43999999999999995      -0.43999999999999995       0.45531252210236417        4.0897862453817080        1.4480478513685060       0.41478291168158143     
 -0.43999999999999995      -0.39999999999999991       0.49458686143083774        3.9065551399376881        1.3572455910330206       0.43171052342907973     
 -0.43999999999999995      -0.36000000000000010       0.52964101521078710        3.7185182879574294        1.2667980180259950       0.44932896411722156     
 -0.43999999999999995      -0.32000000000000006       0.56010220769320540        3.5300958539091822        1.1786020012003107       0.46766642700990924     
 -0.43999999999999995      -0.28000000000000003       0.58562992003977321        3.3471268593047614        1.0950785806431327       0.48675225595997168     
 -0.43999999999999995      -0.23999999999999999       0.60592366203044357        3.1770985219812808        1.0192497991032121       0.50661699236558966     
 -0.43999999999999995      -0.19999999999999996       0.62073034970995700        3.0292221963573853       0.95475599820907375       0.52729242404304866     
 -0.43999999999999995      -0.15999999999999992       0.62985130169222181        2.9141397634450223       0.90573678344017727       0.54881163609402650     
 -0.43999999999999995      -0.12000000000000011       0.63314886628347011        2.8429912049699539       0.87648316428717299       0.57120906384881487     
 -0.43999999999999995       -8.0000000000000071E-002  0.63055269102745903        2.8257203626527363       0.87082091413770102       0.59452054797019438     
 -0.43999999999999995       -4.0000000000000036E-002  0.62206564571827094        2.8689684640519761       0.89134530754636099       0.61878339180614084     
 -0.43999999999999995        0.0000000000000000       0.60776940936850643        2.9744582259276622       0.93881513912702785       0.64403642108314141     
 -0.43999999999999995        4.0000000000000036E-002  0.58782965302222046        3.1387488337554434        1.0120176975401165       0.67032004603563933     
 -0.43999999999999995        8.0000000000000071E-002  0.56249887649369334        3.3544515087437015        1.1081642195866663       0.69767632607103114     
 -0.43999999999999995       0.12000000000000011       0.53211378256982123        3.6121565527901782        1.2235796913183339       0.72614903707369105     
 -0.43999999999999995       0.16000000000000014       0.49709030773870744        3.9021059697439906        1.3543367178500234       0.75578374145572558     
 -0.43999999999999995       0.20000000000000018       0.45791825396381114        4.2151956301429694        1.4966600372645622       0.78662786106655358     
 -0.43999999999999995       0.24000000000000021       0.41515559221446452        4.5433887497726486        1.6471123421724059       0.81873075307798204     
 -0.43999999999999995       0.27999999999999980       0.36942242986555662        4.8797725405849377        1.8026386738218410       0.85214378896621124     
 -0.43999999999999995       0.31999999999999984       0.32139463352114284        5.2184518006155693        1.9605411134809307       0.88692043671715737     
 -0.43999999999999995       0.35999999999999988       0.27179709825895060        5.5543932630018089        2.1184289151308224       0.92311634638663576     
 -0.43999999999999995       0.39999999999999991       0.22139665373543593        5.8832737939738875        2.2741666530532827       0.96078943915232318     
 -0.43999999999999995       0.43999999999999995       0.17099459703272402        6.2013514879816647        2.4258294079436147        1.0000000000000000     
 -0.43999999999999995       0.47999999999999998       0.12141884157135152        6.5053628776160730        2.5716673007616579        1.0408107741923882     
 -0.43999999999999995       0.52000000000000002        7.3515670855060833E-002   6.7924433774923658        2.7100788682257178        1.0832870676749586     
 -0.43999999999999995       0.56000000000000005        2.8141085255827036E-002   7.0600664640424178        2.8395919611958935        1.1274968515793757     
 -0.43999999999999995       0.60000000000000009       -1.3848270510099070E-002   7.3059972673363056        2.9588503087064981        1.1735108709918105     
 -0.43999999999999995       0.64000000000000012       -5.1604612122558180E-002   7.5282569914953523        3.0666047551161162        1.2214027581601701     
 -0.43999999999999995       0.68000000000000016       -8.4298966078748094E-002   7.7250953866511214        3.1617082326352755        1.2712491503214050     
 -0.43999999999999995       0.72000000000000020      -0.11113157981833766        7.8949691943590903        3.2431133739445355        1.3231298123374373     
 -0.43999999999999995       0.75999999999999979      -0.13134280613268245        8.0365250418671064        3.3098722862384800        1.3771277643359570     
