variables = "x" "y" "f" "rmse" "EI" "Exact"
 zone i=         101  j=         101  datapacking=point
  -4.0000000000000036E-002   4.0000000000000036E-002  0.99792772876244640        5.6085679821130966E-003   0.0000000000000000       0.99681020733652304     
  -4.0000000000000036E-002   8.0000000000000071E-002  0.99557547704434290        5.6802574421088740E-003   0.0000000000000000       0.99206349206349209     
  -4.0000000000000036E-002  0.12000000000000011       0.99050672570365650        7.6504191448871911E-003   0.0000000000000000       0.98425196850393704     
  -4.0000000000000036E-002  0.16000000000000014       0.98276570535828300        1.0545263804563594E-002   0.0000000000000000       0.97352024922118374     
  -4.0000000000000036E-002  0.20000000000000018       0.97243118286914787        1.3731602457566430E-002   0.0000000000000000       0.96006144393241155     
  -4.0000000000000036E-002  0.24000000000000021       0.95961188927930319        1.6916504558867819E-002   0.0000000000000000       0.94410876132930499     
  -4.0000000000000036E-002  0.27999999999999980       0.94444216910402023        1.9930888895937273E-002   0.0000000000000000       0.92592592592592604     
  -4.0000000000000036E-002  0.31999999999999984       0.92707783133111243        2.2653722534562142E-002   0.0000000000000000       0.90579710144927550     
  -4.0000000000000036E-002  0.35999999999999988       0.90769217243971978        2.4988466103686602E-002   0.0000000000000000       0.88401697312588401     
  -4.0000000000000036E-002  0.39999999999999991       0.88647217665651712        2.6855205664764372E-002   0.0000000000000000       0.86088154269972450     
  -4.0000000000000036E-002  0.43999999999999995       0.86361513512342847        2.8187904244964347E-002   0.0000000000000000       0.83668005354752339     
  -4.0000000000000036E-002  0.47999999999999998       0.83932586534849263        2.8933496799498234E-002   0.0000000000000000       0.81168831168831168     
  -4.0000000000000036E-002  0.52000000000000002       0.81381417729224959        2.9051654870316527E-002   0.0000000000000000       0.78616352201257855     
  -4.0000000000000036E-002  0.56000000000000005       0.78729245764641420        2.8514788054304626E-002   0.0000000000000000       0.76034063260340623     
  -4.0000000000000036E-002  0.60000000000000009       0.75997336064970011        2.7308116514280847E-002   0.0000000000000000       0.73443008225616913     
  -4.0000000000000036E-002  0.64000000000000012       0.73206759613129380        2.5429760063232477E-002   0.0000000000000000       0.70861678004535134     
  -4.0000000000000036E-002  0.68000000000000016       0.70378180556248060        2.2890869188907377E-002   0.0000000000000000       0.68306010928961736     
  -4.0000000000000036E-002  0.72000000000000020       0.67531651698698614        1.9715961211220542E-002   0.0000000000000000       0.65789473684210509     
  -4.0000000000000036E-002  0.75999999999999979       0.64686416979054029        1.5944078973495219E-002   0.0000000000000000       0.63323201621073977     
  -4.0000000000000036E-002  0.79999999999999982       0.61860720036019790        1.1633582633775156E-002   0.0000000000000000       0.60916179337231979     
  -4.0000000000000036E-002  0.83999999999999986       0.59071617977397317        6.8904827223584247E-003   0.0000000000000000       0.58575445173383323     
  -4.0000000000000036E-002  0.87999999999999989       0.56334799475132835        2.3288903615861713E-003   0.0000000000000000       0.56306306306306309     
  -4.0000000000000036E-002  0.91999999999999993       0.53664406875563053        4.7159284054911947E-003   0.0000000000000000       0.54112554112554112     
  -4.0000000000000036E-002  0.95999999999999996       0.51072894200039565        1.0403801939219850E-002   0.0000000000000000       0.51996672212978368     
  -4.0000000000000036E-002   1.0000000000000000       0.48571021735390130        1.6445559625233599E-002   0.0000000000000000       0.49960031974420466     
  -4.0000000000000036E-002   1.0400000000000000       0.46167935000179922        2.2639774588495119E-002   0.0000000000000000       0.48003072196620578     
  -4.0000000000000036E-002   1.0800000000000001       0.43871251084423513        2.8895863241644042E-002   0.0000000000000000       0.46125461254612543     
  -4.0000000000000036E-002   1.1200000000000001       0.41687145962898897        3.5144838899970339E-002   0.0000000000000000       0.44326241134751770     
  -4.0000000000000036E-002   1.1600000000000001       0.39620442588427451        4.1328697475927864E-002   0.0000000000000000       0.42603953646898424     
  -4.0000000000000036E-002   1.2000000000000002       0.37674699581948012        4.7398225986892070E-002   9.8484548927870588E-011  0.40956749672345999     
  -4.0000000000000036E-002   1.2400000000000002       0.35852300047136931        5.3312465425753019E-002   2.1063650122602047E-008  0.39382482671707614     
  -4.0000000000000036E-002   1.2799999999999998       0.34154536995994272        5.9038621567522008E-002   7.2850433963721575E-007  0.37878787878787884     
  -4.0000000000000036E-002   1.3199999999999998       0.32581693321385891        6.4552131571135429E-002   8.3083684005964083E-006  0.36443148688046650     
  -4.0000000000000036E-002   1.3599999999999999       0.31133120417210164        6.9836715777312361E-002   4.6854902359926075E-005  0.35072951739618413     
  -4.0000000000000036E-002   1.3999999999999999       0.29807316537822687        7.4884337517705332E-002   1.6615676165236638E-004  0.33765532144786603     
  -4.0000000000000036E-002   1.4399999999999999       0.28602004760038952        7.9695030655834637E-002   4.2964641402494985E-004  0.32518210197710723     
  -4.0000000000000036E-002   1.4800000000000000       0.27514210401666922        8.4276561879455328E-002   8.9032242738989239E-004  0.31328320802005011     
  -4.0000000000000036E-002   1.5200000000000000       0.26540337760343624        8.8643897868551397E-002   1.5733042722973741E-003  0.30193236714975841     
  -4.0000000000000036E-002   1.5600000000000001       0.25676246056799362        9.2818451158053025E-002   2.4727290428706809E-003  0.29110386585933862     
  -4.0000000000000036E-002   1.6000000000000001       0.24917324492365775        9.6827085347183886E-002   3.5590394999805187E-003  0.28077268643306375     
  -4.0000000000000036E-002   1.6400000000000001       0.24258566328057521       0.10070087187881016        4.7897765227438698E-003  0.27091460771564801     
  -4.0000000000000036E-002   1.6800000000000002       0.23694641891778778       0.10447360769900818        6.1191981578705337E-003  0.26150627615062755     
  -4.0000000000000036E-002   1.7200000000000002       0.23219970428692460       0.10818012531030419        7.5048905444873408E-003  0.25252525252525249     
  -4.0000000000000036E-002   1.7599999999999998       0.22828790719024308       0.11185445212927214        8.9113168368104324E-003  0.24395003903200627     
  -4.0000000000000036E-002   1.7999999999999998       0.22515230396809008       0.11552790112229182        1.0310984526756679E-002  0.23576009053187480     
  -4.0000000000000036E-002   1.8399999999999999       0.22273373898313137       0.11922719528052866        1.1684041295053606E-002  0.22793581327498180     
  -4.0000000000000036E-002   1.8799999999999999       0.22097326217112989       0.12297284813840950        1.3017022771193012E-002  0.22045855379188714     
  -4.0000000000000036E-002   1.9199999999999999       0.21981256648322592       0.12677850643993935        1.4301464073961018E-002  0.21331058020477817     
  -4.0000000000000036E-002   1.9600000000000000       0.21919423474481722       0.13065122605383053        1.5532713422524352E-002  0.20647505781301620     
  -4.0000000000000036E-002   2.0000000000000000       0.21906196210938483       0.13459205408330366        1.6708916955860128E-002  0.19993602047344849     
   0.0000000000000000       -2.0000000000000000       0.24194273535149519       0.14772436484835835        1.5747732487274999E-002  0.20000000000000001     
   0.0000000000000000       -1.9600000000000000       0.24432475101453194       0.14152014614167793        1.3644303338526134E-002  0.20654329147389294     
   0.0000000000000000       -1.9199999999999999       0.24717919595090379       0.13515413072115562        1.1545303451028961E-002  0.21338340730624786     
   0.0000000000000000       -1.8799999999999999       0.25054586445939975       0.12865949705044052        9.4944581134869324E-003  0.22053634438955541     
   0.0000000000000000       -1.8400000000000001       0.25446443221968618       0.12207597013031554        7.5421958428427659E-003  0.22801897117840203     
   0.0000000000000000       -1.8000000000000000       0.25897418883104750       0.11545069392834655        5.7432416251808113E-003  0.23584905660377356     
   0.0000000000000000       -1.7600000000000000       0.26411375228217188       0.10883919886502032        4.1520790087202081E-003  0.24404529480671613     
   0.0000000000000000       -1.7200000000000000       0.26992076702685286       0.10230642090251693        2.8158932148083082E-003  0.25262732417138239     
   0.0000000000000000       -1.6799999999999999       0.27643158742448681        9.5927659153697858E-002   1.7654127246621758E-003  0.26161573880284639     
   0.0000000000000000       -1.6400000000000001       0.28368094838817581        8.9789232472950925E-002   1.0056659252066060E-003  0.27103209019947960     
   0.0000000000000000       -1.6000000000000001       0.29170162516852377        8.3988387340543411E-002   5.1068129721949882E-004  0.28089887640449435     
   0.0000000000000000       -1.5600000000000001       0.30052408438595363        7.8631711613528776E-002   2.2690366535047142E-004  0.29123951537744641     
   0.0000000000000000       -1.5200000000000000       0.31017612903461589        7.3830981259719763E-002   8.7008536268983177E-005  0.30207829869502173     
   0.0000000000000000       -1.4800000000000000       0.32068254027576326        6.9695225402095565E-002   2.8736091402343394E-005  0.31344032096288865     
   0.0000000000000000       -1.4399999999999999       0.33206471743508348        6.6318281746530441E-002   8.3162220615155445E-006  0.32535137948984905     
   0.0000000000000000       -1.3999999999999999       0.34434029905793651        6.3762926358212721E-002   2.1961953096009683E-006  0.33783783783783783     
   0.0000000000000000       -1.3599999999999999       0.35752273650694533        6.2045392984017511E-002   5.6136688764053996E-007  0.35092644581695681     
   0.0000000000000000       -1.3199999999999998       0.37162085287509483        6.1125347875168295E-002   1.4766889118613782E-007  0.36464410735122527     
